genre,statut_marital,heure_supplementaires,ayant_enfants,poste,domaine_etude,distance_categorie,frequence_deplacement,departement,age,revenu_mensuel,nombre_experiences_precedentes,nombre_heures_travailless,annee_experience_totale,annees_dans_l_entreprise,annees_dans_le_poste_actuel,satisfaction_employee_environnement,note_evaluation_precedente,niveau_hierarchique_poste,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,note_evaluation_actuelle,nombre_participation_pee,nb_formations_suivies,nombre_employee_sous_responsabilite,distance_domicile_travail,niveau_education,annees_depuis_la_derniere_promotion,annes_sous_responsable_actuel,satisfaction_moyenne,parent_burnout,sous_paye_niveau_dept,augementation_salaire_precedente
F,Marié(e),Non,Y,Représentant Commercial,Infra & Cloud,10-20 km,Aucun,Commercial,24,2033,1,80,1,1,0,4,3,1,2,3,3,3,1,2,1,13,2,0,0,3.0,0,1,13
F,Marié(e),Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,44,2011,1,80,10,10,5,1,4,1,4,4,3,3,1,5,1,2,1,7,7,3.0,0,1,13
M,Divorcé(e),Non,Y,Senior Manager,Infra & Cloud,< 10 km,Occasionnel,Commercial,31,11557,9,80,10,5,4,3,2,3,4,3,2,4,1,3,1,7,3,0,1,3.0,0,0,21
M,Divorcé(e),Non,Y,Senior Manager,Infra & Cloud,< 10 km,Occasionnel,Consulting,44,19190,1,80,26,25,9,3,4,5,1,4,2,3,2,4,1,4,2,14,13,2.5,0,1,14
M,Marié(e),Oui,Y,Assistant de Direction,Transformation Digitale,< 10 km,Occasionnel,Consulting,36,3388,0,80,2,1,0,4,2,1,3,1,2,3,1,0,1,9,3,0,0,2.5,0,0,17
F,Célibataire,Oui,Y,Tech Lead,Infra & Cloud,10-20 km,Occasionnel,Consulting,40,7945,6,80,18,4,2,3,3,3,4,4,2,3,0,2,1,16,3,3,3,3.25,0,1,15
M,Marié(e),Oui,Y,Tech Lead,Transformation Digitale,< 10 km,Occasionnel,Consulting,52,7969,2,80,28,5,4,4,2,3,3,3,3,3,0,4,1,3,3,0,4,3.25,0,1,14
F,Marié(e),Non,Y,Senior Manager,Transformation Digitale,< 10 km,Occasionnel,Consulting,43,19392,7,80,21,16,12,1,2,5,3,4,3,3,0,2,1,6,3,6,14,2.75,0,0,13
M,Marié(e),Non,Y,Tech Lead,Infra & Cloud,20-30 km,Occasionnel,Consulting,35,6883,2,80,17,7,7,4,3,2,3,2,3,3,1,3,1,27,4,0,7,3.0,0,0,16
F,Célibataire,Non,Y,Assistant de Direction,Transformation Digitale,10-20 km,Aucun,Consulting,18,1514,1,80,0,0,0,2,3,1,3,3,1,3,0,4,1,14,3,0,0,2.25,0,1,16
F,Marié(e),Non,Y,Assistant de Direction,Infra & Cloud,10-20 km,Occasionnel,Consulting,34,2929,1,80,10,10,9,2,2,1,4,2,3,3,0,3,1,19,3,8,7,2.75,0,0,12
F,Marié(e),Non,Y,Cadre Commercial,Infra & Cloud,< 10 km,Occasionnel,Commercial,54,10686,6,80,13,9,4,3,2,3,3,2,3,3,1,4,1,2,4,7,0,2.75,0,0,11
F,Célibataire,Non,Y,Consultant,Transformation Digitale,< 10 km,Frequent,Consulting,35,4425,5,80,10,6,2,2,3,2,2,4,3,3,0,5,1,2,3,1,2,2.75,0,1,11
F,Marié(e),Non,Y,Cadre Commercial,Marketing,20-30 km,Occasionnel,Commercial,31,5468,1,80,13,12,7,1,2,2,4,1,3,3,2,3,1,29,4,5,7,2.25,0,0,14
F,Célibataire,Non,Y,Consultant,Transformation Digitale,< 10 km,Frequent,Consulting,51,2838,0,80,8,7,0,2,2,1,3,2,2,3,0,6,1,6,2,7,7,2.25,0,0,14
F,Célibataire,Oui,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,27,2478,1,80,4,4,3,3,3,1,2,2,2,3,0,2,1,5,3,1,2,2.25,0,1,12
M,Marié(e),Non,Y,Cadre Commercial,Marketing,< 10 km,Occasionnel,Commercial,41,8392,1,80,10,10,7,2,4,3,1,3,3,3,1,2,1,1,3,0,7,2.25,0,1,16
M,Marié(e),Non,Y,Cadre Commercial,Infra & Cloud,< 10 km,Aucun,Commercial,38,5249,3,80,13,8,7,4,2,2,4,4,3,3,1,0,1,2,2,7,5,3.75,0,1,18
F,Célibataire,Oui,Y,Tech Lead,Transformation Digitale,< 10 km,Occasionnel,Consulting,30,6877,5,80,12,0,0,3,2,2,4,2,2,4,0,4,1,2,3,0,0,2.75,0,0,24
F,Marié(e),Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,35,2977,1,80,4,4,3,3,1,1,4,4,3,3,1,5,1,1,4,1,1,3.5,0,0,12
F,Divorcé(e),Oui,Y,Représentant Commercial,Transformation Digitale,< 10 km,Occasionnel,Commercial,29,2800,6,80,5,3,2,2,2,1,3,3,3,3,3,3,1,1,3,0,2,2.75,0,0,19
M,Marié(e),Oui,Y,Tech Lead,Transformation Digitale,20-30 km,Occasionnel,Consulting,31,6179,1,80,10,10,2,4,3,2,3,4,2,3,2,3,1,22,4,6,7,3.25,0,0,15
F,Marié(e),Oui,Y,Assistant de Direction,Transformation Digitale,< 10 km,Occasionnel,Consulting,45,4477,4,80,7,3,2,1,3,1,3,3,2,3,1,2,1,7,3,0,2,2.25,0,0,19
M,Divorcé(e),Oui,Y,Manager,Infra & Cloud,< 10 km,Aucun,Consulting,40,4069,3,80,8,2,2,4,3,2,4,3,3,3,0,2,1,8,2,2,2,3.5,0,1,18
F,Célibataire,Non,Y,Assistant de Direction,Autre,< 10 km,Occasionnel,Consulting,28,3660,3,80,10,8,7,3,3,2,3,4,4,3,0,4,1,10,3,1,7,3.5,0,1,13
F,Célibataire,Oui,Y,Cadre Commercial,Infra & Cloud,< 10 km,Occasionnel,Commercial,25,4487,1,80,5,5,4,2,2,2,4,2,3,3,0,3,1,4,2,1,3,2.75,0,1,11
M,Divorcé(e),Non,Y,Consultant,Transformation Digitale,10-20 km,Occasionnel,Consulting,42,2766,8,80,7,5,3,2,3,1,2,2,2,4,3,6,1,12,3,0,4,2.0,0,0,22
M,Célibataire,Non,Y,Tech Lead,Infra & Cloud,< 10 km,Frequent,Consulting,51,10650,2,80,18,4,2,1,1,3,4,4,3,3,0,2,1,8,4,0,3,3.0,0,0,15
M,Divorcé(e),Non,Y,Cadre Commercial,Infra & Cloud,< 10 km,Occasionnel,Commercial,35,7823,6,80,12,10,9,4,3,3,4,2,3,3,1,2,1,3,4,0,8,3.25,0,1,13
F,Marié(e),Non,Y,Directeur Technique,Entrepreunariat,10-20 km,Occasionnel,Consulting,41,19545,1,80,23,22,15,2,3,5,3,4,3,3,0,0,1,12,3,15,8,3.0,0,0,12
